Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 02:07:42.892494,119492090,55,61,6232.0,1086.0,674.0,0.0,113.30909090909093,154.4505042049337,112.0,0.0,17.803278688524586,31.11581573847998,61.2425475192542,0.9707755551015972,1039061.6521739129,2535039.878456536,15086664.0,55.0,119489341.0,2212765.5740740737,3349502.317070914,15087638.0,55.0,119492090.0,1991534.8333333333,3250400.687963475,15131114.0,338.0,31,30,0,0,0,0,1760,1952,0.4602815131947227,0.5104940419068743,0.0,674.0,63.08620689655174,118.32420965594764,14000.61859070465,0,0,0,61,116,0,4,0,1.1090909090909091,63.08620689655172,113.30909090909093,17.80327868852459,0.0,0.0,0.0,0.0,0.0,0.0,2.2,249.28,2.44,43.44,0,3258,31,30,0,32,4010030.555555555,5542356.527323962,12791606.0,982.0,8424012.0,3864487.163141378,15086664.0,5407586.0,-1,-1,0,0,0,5078326851,cyberattack_ocpp16_doc_idtag
0.0.0.0-255.255.255.255-68-67-17,0.0.0.0,68,255.255.255.255,67,17,2023-04-27 23:07:25.118795,113854238,8,0,4384.0,0.0,548.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,38.50537386232386,0.0702652807706639,16264891.142857142,18760349.4194283,54909551.0,2013159.0,113854238.0,16264891.142857142,18760349.4194283,54909551.0,2013159.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,0.0702652807706639,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,626.2857142857143,0.0,0.0,0,0,8,0,8,0,2016515.0,4746.100715324107,2019871.0,2013159.0,26951558.0,18670764.29832889,54909551.0,16610049.0,-1,-1,0,0,0,113854238,normal
192.168.21.128-192.168.21.1-53249-53-17,192.168.21.128,53249,192.168.21.1,53,17,2023-04-28 00:13:36.895852,1170140,2,2,96.0,409.0,48.0,48.0,48.0,0.0,232.0,177.0,204.5,38.89087296526012,431.5722904951545,3.418394380159639,390046.6666666667,242453.47764124424,652058.0,173623.0,344459.0,344459.0,0.0,344459.0,344459.0,173623.0,173623.0,0.0,173623.0,173623.0,0,0,0,0,0,0,16,16,1.7091971900798195,1.7091971900798195,48.0,232.0,126.25,93.10343710089332,8668.25,0,0,0,0,0,0,0,0,1.0,126.25,48.0,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1170140,normal
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2023-05-10 06:57:49.801640,73495106,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027212696312051,73495106.0,0.0,73495106.0,73495106.0,73495106.0,73495106.0,0.0,73495106.0,73495106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.027212696312051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,73495106.0,0.0,73495106.0,73495106.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:57:59.279777,119953492,25,24,514.0,3570.0,70.0,0.0,20.56,29.87903389781314,574.0,0.0,148.75000000000003,251.3266106431854,34.04652863294718,0.4084916510809039,2499031.083333333,5144346.719817461,16645143.0,788.0,119953492.0,4998062.166666668,6412204.882865133,16646099.0,17026.0,105437856.0,4584254.608695653,6218254.122618259,16649629.0,1252.0,12,12,0,0,0,0,800,768,0.2084141076943387,0.2000775433865652,0.0,574.0,83.34693877551018,186.828748570762,34904.981292517004,0,0,0,24,49,0,6,0,0.96,83.34693877551021,20.56,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,42.833333333333336,2.0,297.5,1304,501,12,12,32,0,1040315.875,2771869.943353941,7899960.0,18440.0,12168006.555555558,4706826.783511985,16645143.0,5327784.0,-1,-1,0,0,0,10349985941,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41174-80-6,192.168.21.225,41174,192.168.21.70,80,6,2024-06-25 10:44:07.402433,119850488,955,770,31548.0,41673.0,66.0,0.0,33.03455497382199,33.017272966375124,87.0,0.0,54.12077922077925,42.21093491857554,610.9361857583759,14.392932634533787,69518.84454756373,97560.9577496661,257256.0,13.0,119850488.0,125629.4423480084,106505.87369730636,257399.0,23.0,119850386.0,155852.25747724334,106970.84907030346,296304.0,366.0,478,479,0,0,0,0,30584,24640,7.968261255640444,6.424671378893343,0.0,87.0,42.44695652173913,38.83236621937819,1507.9526661959044,0,0,0,957,1725,0,0,0,0.806282722513089,42.44695652173913,33.03455497382199,54.12077922077922,264.0,4.0,350.8627369154115,348.0,4.0,4901.132330572926,0.0,0.0,0.0,0.0,290,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,6244331885,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:43:56.894613,119991039,22,22,390.0,2428.0,70.0,0.0,17.727272727272727,27.09451151271331,574.0,0.0,110.36363636363636,224.3461495216595,23.4850870822112,0.3666940495448164,2790489.279069768,5691800.472736717,23040463.0,924.0,119991039.0,5713858.999999999,7115726.723707186,23041591.0,3196.0,109853021.0,5231096.238095238,7151246.832315928,23052355.0,1335.0,12,11,0,0,0,0,704,704,0.1833470247724082,0.1833470247724082,0.0,574.0,64.04545454545458,164.72442873089227,27134.13742071881,0,0,0,23,44,0,4,0,1.0,64.04545454545455,17.727272727272727,110.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,2.2,39.0,2.2,242.8,1304,501,12,11,32,0,68044.90000000001,34175.75374914535,130975.0,8670.0,11931059.0,5497034.906306752,23040463.0,5358986.0,-1,-1,0,0,0,5430107740,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 17:53:47.549885,102737163,61,62,5592.0,1124.0,287.0,0.0,91.67213114754097,112.24091964927872,112.0,0.0,18.129032258064512,30.77442192714206,65.37069745638198,1.1972298670540475,842107.893442623,3664737.497057618,23515880.0,377.0,102733428.0,1712223.7999999998,5102424.86509655,23516747.0,20734.0,102735294.0,1684185.1475409835,5076744.969418934,23562011.0,377.0,32,32,0,0,0,0,1952,1984,0.5937481454495682,0.6034817216044792,0.0,287.0,54.60162601626017,89.62378012864394,8032.421964547512,0,0,0,64,123,0,4,0,1.0163934426229508,54.60162601626016,91.67213114754098,18.12903225806452,0.0,0.0,0.0,0.0,0.0,0.0,4.6923076923076925,430.1538461538461,4.769230769230769,86.46153846153847,0,3081,32,32,0,32,2616517.8,3763060.211937713,9127262.0,31934.0,16247882.2,9197520.115101364,23515880.0,6062768.0,-1,-1,0,0,0,5135018473,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-48788-80-6,192.168.21.225,48788,192.168.21.70,80,6,2024-06-22 19:10:28.881993,6097,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,92504.51041495816,1640.1508938822371,677.4444444444445,979.698309571767,2352.0,28.0,6097.0,1219.4,1075.1743114490785,2352.0,129.0,5977.0,1992.3333333333333,753.0115094295261,2520.0,1130.0,1,1,0,0,0,0,200,136,984.0905363293424,656.0603575528949,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6097,cyberattack_ocpp16_unauthorized_access
192.168.21.1-192.168.21.91-67-68-17,192.168.21.1,67,192.168.21.91,68,17,2023-05-11 05:59:42.160593,999,2,0,600.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,600600.6006006006,2002.0020020020013,999.0,0.0,999.0,999.0,999.0,999.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2002.0020020020013,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,999,normal
