Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-09 18:18:11.100523,98047628,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427877480116092,7542125.23076923,11191500.483369356,31870783.0,0.0,98047628.0,7542125.23076923,11191500.483369356,31870783.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1427877480116092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,18.333333333333336,20.526405757787536,41.0,1.0,19378875.8,9532178.30593221,31870783.0,7137419.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 16:33:55.533415,119984574,65,61,5568.0,1102.0,286.0,0.0,85.66153846153847,110.46751175728616,112.0,0.0,18.0655737704918,30.80360847501421,55.5904794894717,1.0501349948535883,959876.5920000002,3337056.160624184,19835479.0,697.0,119981031.0,1874703.609375,4495230.87283549,19837098.0,7503.0,119982152.0,1999702.5333333337,4617154.086228139,19844374.0,2440.0,32,33,0,0,0,0,2080,1952,0.5417363068689147,0.5083986879846738,0.0,286.0,52.93650793650795,88.62114835922596,7853.707936507938,0,0,0,65,126,0,4,0,0.9384615384615383,52.93650793650794,85.66153846153846,18.0655737704918,0.0,0.0,0.0,0.0,0.0,0.0,4.642857142857143,397.7142857142857,4.357142857142857,78.71428571428571,0,501,32,33,0,32,1581182.3333333333,2627739.037196188,6928428.0,3543.0,11334972.666666664,6109536.558072183,19835479.0,5797571.0,-1,-1,0,0,0,360249414,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-58751-80-6,192.168.21.225,58751,192.168.21.70,80,6,2024-06-22 19:13:05.381346,22773,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,24766.17046502437,439.1164976068151,2530.333333333333,6027.161749115416,18466.0,40.0,22773.0,4554.6,7828.025185191984,18466.0,153.0,22662.0,7554.0,9601.387764276578,18640.0,1901.0,1,1,0,0,0,0,200,136,263.469898564089,175.64659904272602,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,22773,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-47750-80-6,192.168.21.128,47750,192.168.21.70,80,6,2023-04-28 02:59:45.490933,63230224,12,21,887.0,5404.0,235.0,0.0,73.91666666666666,83.37043113645741,574.0,0.0,257.3333333333333,283.04970117160224,99.49355865005316,0.5219023105153004,1975944.5,6165094.709196717,27149828.0,625.0,63230224.0,5748202.181818182,17151616.66985551,57216982.0,3200.0,63013009.0,3150650.45,7626651.299683384,27149828.0,4908.0,6,14,0,0,1,0,380,680,0.1897826583692001,0.3321196521461003,0.0,574.0,190.63636363636363,245.94839628744003,60490.61363636365,0,2,1,20,31,0,9,0,1.75,190.63636363636363,73.91666666666667,257.3333333333333,0.0,0.0,0.0,2870.0,5.0,1606.9437888823006,2.4,177.4,4.2,1080.8,29200,65160,7,14,20,0,2503133.333333333,3983309.1055479655,7099524.0,57812.0,18503007.0,11384617.2537965,27149828.0,5604407.0,-1,-1,0,7,7,63230224,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 20:20:25.159976,119976753,62,61,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350116,112.0,0.0,18.81967213114753,31.06525829965114,56.37758841498236,1.0251986066000636,983416.0081967212,3265310.7192224823,19308897.0,738.0,119975571.0,1966812.6393442624,4424478.412146095,19308897.0,20762.0,105302412.0,1755040.2000000004,4151231.8871609736,19344854.0,1947.0,32,32,0,0,0,0,1984,1952,0.5167667773106012,0.5084318292894624,0.0,288.0,54.9918699186992,89.92961691753032,8087.335998933756,0,0,0,64,123,0,4,0,0.9838709677419356,54.99186991869919,90.58064516129032,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,401.1428571428572,4.357142857142857,82.0,0,5258,32,32,0,32,1497791.1,1398674.0901697222,4138721.0,30428.0,10499884.2,5561434.95344969,19308897.0,5404829.0,-1,-1,0,0,0,13949868154,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:15:02.074052,102478113,64,57,5592.0,1124.0,287.0,0.0,87.375,111.26337979110504,112.0,0.0,19.71929824561404,31.618120022930857,65.53594522178605,1.1807399302912611,853984.2750000004,3585405.4113067808,22516377.0,730.0,102476812.0,1626616.0634920634,4840751.106230203,22518121.0,10846.0,102476638.0,1829939.9642857143,5103987.532430976,22566495.0,730.0,32,32,0,0,0,0,2048,1824,0.6245235994928986,0.5562163307983629,0.0,287.0,55.50413223140492,90.08765397904996,8115.785399449038,0,0,0,64,121,0,4,0,0.890625,55.50413223140496,87.375,19.71929824561404,0.0,0.0,0.0,0.0,0.0,0.0,8.0,699.0,7.125,140.5,0,1548,32,32,0,32,1216742.7142857143,1524941.6216930747,3551348.0,19691.0,13115132.714285716,8229999.961607366,22516377.0,6195272.0,-1,-1,0,0,0,2222355432,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41338-80-6,192.168.21.225,41338,192.168.21.70,80,6,2024-06-25 11:14:08.032996,119999923,957,748,31614.0,41586.0,66.0,0.0,33.03448275862068,33.01723687764442,87.0,0.0,55.59625668449198,41.81229281779479,610.0003914169179,14.208342450353072,70422.49002347417,99006.70392239072,259905.0,14.0,119999923.0,125522.93200836812,107276.280410541,259905.0,499.0,119706766.0,160250.02141900946,107412.45057642678,308518.0,376.0,479,478,0,0,0,0,30624,23936,7.975005117294951,6.233337333058122,0.0,87.0,42.93255131964807,38.77407811220966,1503.429133451736,0,0,0,957,1705,0,0,0,0.7816091954022989,42.93255131964809,33.03448275862069,55.596256684491976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8045040923,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 04:52:31.808370,110893121,37,45,3610.0,773.0,286.0,0.0,97.56756756756756,109.07019669830896,112.0,0.0,17.177777777777784,31.39939843726664,39.52454363693128,0.7394507365339641,1369050.87654321,2876528.263954213,14873881.0,0.0,110889752.0,3080270.8888888885,3686878.946616282,14910252.0,0.0,110893121.0,2520298.2045454555,3533970.2287319163,14889350.0,408.0,23,22,0,0,0,0,1184,1440,0.3336546006311789,0.4057961359027852,0.0,286.0,53.45121951219512,86.2717716216686,7442.818578741344,0,0,0,45,82,0,3,0,1.2162162162162162,53.45121951219512,97.56756756756756,17.177777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.761904761904762,171.9047619047619,2.142857142857143,36.80952380952381,0,501,23,22,0,32,5747753.142857143,6165931.882719525,15755912.0,37418.0,9337133.428571427,3252371.9094213303,14873881.0,6259832.0,-1,-1,0,0,0,485465484,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41690-80-6,192.168.21.225,41690,192.168.21.70,80,6,2024-06-25 09:54:05.238163,119814024,952,847,31548.0,41934.0,66.0,0.0,33.13865546218485,33.0170541517105,87.0,0.0,49.50885478158205,43.10844102327998,613.3004931042129,15.014936815743706,66637.38820912127,94009.72454499376,254599.0,14.0,119813867.0,125987.24185068344,102357.4277783204,254618.0,447.0,119813869.0,141623.9586288417,104929.9737074588,296340.0,470.0,478,482,0,0,0,0,30500,27104,7.945647497825463,7.069289317918243,0.0,87.0,40.84602556976104,38.958766807607454,1517.785511169536,0,0,0,960,1799,0,0,0,0.8897058823529411,40.846025569760975,33.13865546218487,49.50885478158205,336.6,5.1,326.5359972953584,377.0,4.333333333333333,5905.275414178578,0.0,0.0,0.0,0.0,0,506,478,482,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,3241946613,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33388-80-6,192.168.21.128,33388,192.168.21.70,80,6,2023-04-27 18:53:12.859171,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,506698993,cyberattack_ocpp16_fdi_chargingprofile
